obs,type,targ,nD,rt,accuracy,response,p_rt,p_ac
51,redHorizontal,absent,1,0.809,1,0,0.9309290564965995,0.98
51,redHorizontal,present,0.6,0.746,1,1,0.7142962461376471,0.99
51,redHorizontal,present,0,0.548,1,1,0.6019571865864024,0.96
51,redHorizontal,present,0.6,0.508,1,1,0.7730595101284607,0.98
51,redHorizontal,absent,1,0.712,1,0,0.9069230657437457,0.98
51,redHorizontal,present,0,0.564,1,1,0.6071543368138969,0.98
51,redHorizontal,present,1,0.581,1,1,0.913261938062864,0.99
51,redHorizontal,absent,0.6,0.964,1,0,0.7891144120712985,0.95
51,redHorizontal,absent,0,0.622,1,0,0.6911595126658691,0.97
51,redHorizontal,present,0,0.574,1,1,0.6063967709653072,1
51,redHorizontal,absent,0.2,0.575,1,0,0.7023815683165048,0.96
51,redHorizontal,absent,0,0.825,1,0,0.6712444874532477,0.92
51,redHorizontal,present,0,0.465,1,1,0.6493210500139602,0.99
51,redHorizontal,absent,0,0.508,1,0,0.7538272552147444,0.97
51,redHorizontal,present,0.2,0.541,1,1,0.6792746923034547,1
51,redHorizontal,absent,0,0.492,1,0,0.6884668275590008,0.99
51,redHorizontal,present,1,0.66,1,1,0.9000841440682326,0.99
51,redHorizontal,absent,0.2,0.831,1,0,0.7530548942137015,0.96
51,redHorizontal,present,0,0.512,1,1,0.6418331405148934,0.99
51,redHorizontal,absent,0.2,0.575,1,0,0.7429137993463186,1
51,redHorizontal,present,0.6,0.667,1,1,0.7832234028825791,0.98
51,redHorizontal,absent,0.6,0.948,1,0,0.8325001173297183,0.99
51,redHorizontal,present,0.6,0.946,1,1,0.7831305979077282,1
51,redHorizontal,absent,1,0.748,1,0,0.9243612427985661,1
51,redHorizontal,present,0,0.561,1,1,0.6369428108917926,0.99
51,redHorizontal,present,1,0.809,1,1,0.8160582490154963,1
51,redHorizontal,present,0.2,0.508,1,1,0.6267261692141699,1
51,redHorizontal,present,0.2,0.529,1,1,0.6545014640375204,1
51,redHorizontal,absent,0.2,0.457,0,1,0.7855556076302043,0.98
51,redHorizontal,absent,0.6,1.104,1,0,0.7770283771764084,0.96
51,redHorizontal,absent,0,0.509,1,0,0.6613881048126284,0.96
51,redHorizontal,absent,0.2,0.7,1,0,0.7615626584894979,1
51,redHorizontal,absent,0.2,0.513,1,0,0.7205605497330235,0.99
51,redHorizontal,present,0.2,0.392,1,1,0.6343165061545982,1
51,redHorizontal,absent,1,1.016,1,0,0.8812486779106012,0.98
51,redHorizontal,present,1,0.786,1,1,0.803812763492494,1
51,redHorizontal,absent,0.6,0.813,1,0,0.829658352885253,0.99
51,redHorizontal,absent,1,0.681,1,0,0.8887679084384521,0.99
51,redHorizontal,present,0.2,0.582,1,1,0.656908783709064,0.99
51,redHorizontal,absent,1,1.005,1,0,0.9119550421189376,0.96
51,redHorizontal,absent,0.6,0.612,1,0,0.8120392945592599,1
51,redHorizontal,absent,0.2,0.475,1,0,0.7366756663072579,0.99
51,redHorizontal,present,0,0.511,1,1,0.65266604637186,0.98
51,redHorizontal,present,0,0.749,1,1,0.655905030246963,0.97
51,redHorizontal,absent,0.2,0.66,1,0,0.7097291319229247,0.96
51,redHorizontal,present,0.2,0.773,1,1,0.7131999931912802,0.98
51,redHorizontal,present,1,0.778,1,1,0.9328775671894984,1
51,redHorizontal,present,1,0.556,1,1,0.9169385409163011,0.99
51,redHorizontal,absent,1,0.99,1,0,0.9457624836624607,0.99
51,redHorizontal,present,0.6,0.654,1,1,0.775456957284133,0.99
51,redHorizontal,absent,0.6,1.163,1,0,0.8246264730882574,0.97
51,redHorizontal,absent,0.6,0.746,1,0,0.8306952183207433,1
51,redHorizontal,present,1,0.696,1,1,0.8794474615184774,0.99
51,redHorizontal,absent,1,1.224,1,0,0.9196105207068808,0.98
51,redHorizontal,present,0,0.456,1,1,0.609572312355264,0.97
51,redHorizontal,absent,1,0.801,1,0,0.8710978112672559,1
51,redHorizontal,present,1,0.806,1,1,0.8608950287387221,0.98
51,redHorizontal,present,0,0.581,1,1,0.6468540686173738,0.97
51,redHorizontal,absent,0,0.744,1,0,0.7025428767570255,0.95
51,redHorizontal,present,0.2,0.663,1,1,0.6638242839210979,1
51,redHorizontal,absent,0.6,0.904,1,0,0.746151572172307,1
51,redHorizontal,absent,0.6,0.847,1,0,0.7962470186752256,0.98
51,redHorizontal,present,0,0.547,1,1,0.656663450100676,0.99
51,redHorizontal,absent,1,0.729,1,0,0.9147198388037768,1
51,redHorizontal,absent,0.2,0.665,1,0,0.7236667562141682,0.98
51,redHorizontal,present,0.2,0.598,1,1,0.6596901079858964,1
51,redHorizontal,present,0.2,0.611,1,1,0.6613480630340443,1
51,redHorizontal,absent,1,0.625,1,0,0.9325264636174948,0.97
51,redHorizontal,absent,0.6,0.679,1,0,0.7990717714134292,0.98
51,redHorizontal,present,1,0.971,1,1,0.9385645345521105,1
51,redHorizontal,absent,0,0.66,1,0,0.6745421134593688,0.96
51,redHorizontal,present,0,0.667,1,1,0.635614690802846,0.99
51,redHorizontal,absent,0.2,0.558,1,0,0.720869933075756,0.9299999999999999
51,redHorizontal,present,0.6,1.107,1,1,0.7630722926918395,0.99
51,redHorizontal,present,1,0.583,1,1,0.9548082123195117,0.98
51,redHorizontal,present,0.6,0.825,0,0,0.7573516612969872,1
51,redHorizontal,present,1,0.775,1,1,0.8581723463221208,0.98
51,redHorizontal,absent,0.2,0.542,1,0,0.7247193868255216,0.98
51,redHorizontal,absent,1,0.831,1,0,0.8422552516860482,0.99
51,redHorizontal,absent,0.2,0.745,1,0,0.6980756595256068,0.98
51,redHorizontal,present,0.2,0.52,1,1,0.6343369943016912,0.98
51,redHorizontal,present,0.2,0.575,1,1,0.6156164829092788,1
51,redHorizontal,absent,0,0.529,0,1,0.7236118175020531,0.96
51,redHorizontal,present,0.6,0.643,1,1,0.7876260311641428,1
51,redHorizontal,present,0.2,0.664,1,1,0.7041437043800476,0.98
51,redHorizontal,absent,0,0.478,1,0,0.702626923400158,1
51,redHorizontal,present,0,0.593,1,1,0.6114482310302957,1
51,redHorizontal,present,0.6,0.675,0,0,0.7667375771021758,1
51,redHorizontal,absent,0.6,1.631,1,0,0.7960204562495948,1
51,redHorizontal,absent,0.6,0.777,1,0,0.844631513729894,0.99
51,redHorizontal,present,0.6,0.533,1,1,0.7577962400193842,0.99
51,redHorizontal,absent,0.2,0.738,1,0,0.7488149837736087,0.99
51,redHorizontal,absent,1,0.845,1,0,0.8984236360827763,0.98
51,redHorizontal,present,1,0.599,1,1,0.9231694835358984,0.99
51,redHorizontal,present,0,0.643,1,1,0.6183449072634287,0.99
51,redHorizontal,present,1,0.656,1,1,0.8556522286776285,0.99
51,redHorizontal,absent,0,0.943,1,0,0.697028972457607,0.99
51,redHorizontal,absent,0.2,0.743,1,0,0.7068239195424868,0.98
51,redHorizontal,absent,0.2,0.542,1,0,0.7214214790260977,0.99
51,redHorizontal,absent,1,0.994,1,0,0.9560509445751327,1
51,redHorizontal,absent,0.6,0.595,1,0,0.7914276472082155,0.97
51,redHorizontal,present,0.6,0.511,1,1,0.7123539539385302,0.99
51,redHorizontal,absent,1,0.808,1,0,0.9520524833772533,1
51,redHorizontal,present,0.2,0.525,1,1,0.664956669588537,0.99
51,redHorizontal,present,0.6,0.822,1,1,0.7546675127667687,0.98
51,redHorizontal,absent,0.2,0.678,1,0,0.7309882959022295,0.96
51,redHorizontal,present,0.2,0.583,1,1,0.6472461276971381,0.98
51,redHorizontal,present,0.2,0.811,1,1,0.6691300888795149,1
51,redHorizontal,present,0,0.597,1,1,0.6523701071202221,0.99
51,redHorizontal,absent,1,0.806,0,1,0.909961299157358,0.98
51,redHorizontal,present,1,0.889,1,1,0.9453904504906925,1
51,redHorizontal,absent,0.6,1.448,0,1,0.8661974753374092,1
51,redHorizontal,present,0.6,0.713,1,1,0.7953884893826945,0.98
51,redHorizontal,absent,1,1.18,1,0,0.8892931834783084,0.99
51,redHorizontal,present,0.2,1.259,1,1,0.6802899939548769,0.99
51,redHorizontal,present,0,0.759,1,1,0.6228025068200014,0.99
51,redHorizontal,absent,0.6,0.731,1,0,0.8582564426575641,1
51,redHorizontal,present,0.2,0.664,1,1,0.6467156092240797,0.99
51,redHorizontal,present,0.6,0.677,1,1,0.7768333195028058,1
51,redHorizontal,absent,0,0.612,1,0,0.7094044204253712,0.97
51,redHorizontal,present,0,0.656,1,1,0.5923610336062203,1
51,redHorizontal,present,0.6,0.648,1,1,0.7145728253631185,0.98
51,redHorizontal,absent,1,0.796,1,0,0.9320087310417331,0.98
51,redHorizontal,present,1,0.593,1,1,0.8571823068144817,1
52,redHorizontal,present,0.6,1.15987,1,1,0.7958157265312109,0.96
52,redHorizontal,absent,0.2,0.62859,0,1,0.7900116974990352,0.95
52,redHorizontal,absent,1,3.87988,1,0,0.8532781211462875,0.98
52,redHorizontal,absent,1,0.90744,1,0,0.8376680308908004,0.95
52,redHorizontal,present,0.2,0.626275,1,1,0.6818454032034246,1
52,redHorizontal,present,0.6,0.539535,1,1,0.7637402585965883,0.93
52,redHorizontal,present,1,0.535365,0,0,0.9286925054514946,0.98
52,redHorizontal,absent,0.6,0.65508,1,0,0.7232883439988751,0.91
52,redHorizontal,present,0,0.554085,1,1,0.62250868947972815,0.99
52,redHorizontal,present,0.2,0.70742,1,1,0.6868801711043726,0.98
52,redHorizontal,present,0.6,0.67908,1,1,0.7547980915160134,0.96
52,redHorizontal,present,0.2,0.549245,1,1,0.6615658741307588,0.99
52,redHorizontal,present,1,1.02038,1,1,0.9776701318844813,0.96
52,redHorizontal,absent,0,0.671595,1,0,0.6971129678594575,0.86
52,redHorizontal,present,0.6,0.693565,1,1,0.7708120004443064,0.97
52,redHorizontal,absent,0.6,0.789485,1,0,0.822862678185935,0.99
52,redHorizontal,present,1,0.58117,1,1,0.989134199397694,0.92
52,redHorizontal,present,0,0.537405,1,1,0.6421297064975876,0.96
52,redHorizontal,absent,0.6,0.72325,1,0,0.8151853141081455,0.96
52,redHorizontal,present,0.6,0.5777,1,1,0.7823287978693304,0.97
52,redHorizontal,absent,0.2,0.63013,1,0,0.7609894282340828,0.91
52,redHorizontal,absent,0.6,0.596645,1,0,0.8104994245121468,0.95
52,redHorizontal,present,0.2,0.73637,1,1,0.700607142110817,1
52,redHorizontal,present,0.6,0.59906,1,1,0.8552110974805726,0.99
52,redHorizontal,absent,1,0.76595,0,1,0.8053758991966468,0.98
52,redHorizontal,absent,1,0.712125,1,0,0.8756614172793304,0.99
52,redHorizontal,present,0,0.586625,1,1,0.6674717039304995,0.97
52,redHorizontal,absent,1,0.774125,1,0,0.8305806559937732,0.97
52,redHorizontal,present,0.2,0.72,1,1,0.7882824478122461,0.93
52,redHorizontal,present,1,0.55161,1,1,0.8995801440997863,0.94
52,redHorizontal,absent,0.6,0.63097,1,0,0.8632798102615815,0.99
52,redHorizontal,absent,0,0.752325,1,0,0.7570880979910491,0.94
52,redHorizontal,present,0,0.531815,0,0,0.6811794116988481,0.96
52,redHorizontal,absent,0,0.972115,1,0,0.7618776263180731,0.9
52,redHorizontal,absent,0.2,0.7313,1,0,0.7819968903755897,0.92
52,redHorizontal,absent,0.2,0.562045,1,0,0.7538955910028736,0.94
52,redHorizontal,absent,0.6,0.540155,1,0,0.815715439112373,0.98
52,redHorizontal,absent,0.6,0.63442,1,0,0.8131583241362623,0.96
52,redHorizontal,present,0.6,0.59852,1,1,0.7944687067011389,0.95
52,redHorizontal,absent,0.2,0.67638,1,0,0.743947256635754,0.97
52,redHorizontal,absent,0.2,0.61451,1,0,0.8117143583191484,0.99
52,redHorizontal,absent,0.6,1.5912,1,0,0.7793974037468433,0.96
52,redHorizontal,present,1,0.61633,1,1,0.9533367130728336,0.92
52,redHorizontal,absent,0.2,0.54167,1,0,0.7740927925242166,0.97
52,redHorizontal,present,0.2,0.63401,1,1,0.7044234692286353,0.99
52,redHorizontal,absent,0.6,0.546915,1,0,0.7826904762513305,0.94
52,redHorizontal,present,0.2,0.45373,1,1,0.7119464575846082,0.98
52,redHorizontal,absent,0.2,0.50799,1,0,0.7614771691202463,0.97
52,redHorizontal,present,0.6,0.652545,1,1,0.7572181331168399,0.97
52,redHorizontal,absent,0,1.44016,1,0,0.7378388327909547,0.88
52,redHorizontal,present,0.6,1.032475,1,1,0.7654547125663386,0.94
52,redHorizontal,absent,0,0.585685,1,0,0.7322306926963582,0.97
52,redHorizontal,absent,1,1.548765,1,0,0.8757138779675369,0.99
52,redHorizontal,absent,0,1.481325,1,0,0.7105649057253293,0.94
52,redHorizontal,absent,0.2,1.071865,1,0,0.7692371034354744,0.95
52,redHorizontal,absent,0.6,0.587195,1,0,0.8753889443188897,0.95
52,redHorizontal,present,0,0.442285,1,1,0.633188776054507,0.98
52,redHorizontal,present,0.6,0.67374,1,1,0.8609961698416608,0.93
52,redHorizontal,present,0,0.59721,1,1,0.6558900606499609,0.96
52,redHorizontal,absent,1,1.07171,1,0,0.8213323096640187,0.98
52,redHorizontal,present,0.6,0.477235,1,1,0.8874351579984118,0.91
52,redHorizontal,absent,0.6,0.53379,1,0,0.8356538128973559,0.98
52,redHorizontal,present,1,0.5024,1,1,0.9622410285922823,0.94
52,redHorizontal,present,0,0.58315,1,1,0.6818124848103176,0.96
52,redHorizontal,absent,1,0.575025,1,0,0.8398477103944598,0.95
52,redHorizontal,absent,0.2,0.496155,0,1,0.7614035923888763,0.91
52,redHorizontal,present,1,0.49034,0,0,0.908480888677966,0.95
52,redHorizontal,absent,0,0.720345,1,0,0.7663707322798633,0.9
52,redHorizontal,present,0.6,0.578335,1,1,0.7470012413963597,0.95
52,redHorizontal,absent,1,0.591535,1,0,0.8473469510742003,0.98
52,redHorizontal,present,0.6,0.6178,1,1,0.728754949794681,0.96
52,redHorizontal,present,0,0.704095,0,0,0.6773450488035415,0.94
52,redHorizontal,present,0,0.6515,1,1,0.6627294783706883,0.94
52,redHorizontal,present,1,0.75275,1,1,0.9664860363434795,0.98
52,redHorizontal,absent,1,0.61645,1,0,0.8118441293961559,0.96
52,redHorizontal,present,0.6,0.58957,1,1,0.7887476220884246,0.97
52,redHorizontal,present,0,0.54791,1,1,0.6583757674287807,0.99
52,redHorizontal,absent,0,0.527455,0,1,0.754503904974317,0.91
52,redHorizontal,absent,1,1.494,1,0,0.8631645384095041,0.97
52,redHorizontal,present,0.6,0.52905,1,1,0.7621563254548732,0.97
52,redHorizontal,present,0,0.43429,1,1,0.6908941296515831,0.96
52,redHorizontal,absent,1,0.61567,1,0,0.9365994276506249,0.97
52,redHorizontal,present,1,0.50211,1,1,0.8989096261566775,0.94
52,redHorizontal,present,0.2,0.45146,1,1,0.6813118491131729,0.94
52,redHorizontal,present,0.2,0.50317,1,1,0.6534014079715011,0.99
52,redHorizontal,present,0.2,0.468315,1,1,0.6234103377535065,0.96
52,redHorizontal,present,0,0.43024,1,1,0.6474973835582101,0.99
52,redHorizontal,absent,0,0.9514,0,1,0.723126189750497,0.99
52,redHorizontal,present,0.6,0.59595,1,1,0.8041979202883663,0.96
52,redHorizontal,present,0.2,0.74926,1,1,0.7167007476740068,0.99
52,redHorizontal,absent,0,0.60774,1,0,0.7259326547519162,0.94
52,redHorizontal,present,0.6,0.510875,1,1,0.7460567260231672,0.98
52,redHorizontal,absent,0.2,1.076335,1,0,0.8365602913906772,0.95
52,redHorizontal,present,0.6,1.21818,1,1,0.741635328427057,0.97
52,redHorizontal,present,1,0.6513,1,1,0.8521622737272121,0.94
52,redHorizontal,present,0,0.52377,1,1,0.6584946808983112,0.99
52,redHorizontal,present,1,0.79753,1,1,0.9885170999832292,0.95
52,redHorizontal,absent,0,0.51836,1,0,0.7768647343862612,0.95
52,redHorizontal,present,0.2,0.81684,1,1,0.6379276903149822,0.98
52,redHorizontal,absent,1,1.339815,1,0,0.8555186550192111,0.95
52,redHorizontal,absent,0.6,0.697025,1,0,0.7671406673822797,0.98
52,redHorizontal,present,0.2,0.51965,1,1,0.7032928743301093,0.99
52,redHorizontal,absent,0.6,1.07998,1,0,0.7527863023035644,0.9
52,redHorizontal,absent,0,0.693125,1,0,0.7394655771193549,0.94
52,redHorizontal,present,0.6,0.578475,1,1,0.7789970577585001,0.97
52,redHorizontal,present,0.6,0.68558,0,0,0.771817875051151,0.99
52,redHorizontal,present,0,0.991615,1,1,0.6491765378130607,0.99
52,redHorizontal,present,1,0.6347,1,1,0.939257795224125,0.96
52,redHorizontal,present,0.2,0.589645,1,1,0.6372739360363234,0.99
52,redHorizontal,absent,1,0.63757,1,0,0.8899486849581547,0.91
52,redHorizontal,absent,0.2,0.68402,1,0,0.7718861708113378,0.92
52,redHorizontal,absent,0,0.82031,1,0,0.7371334075140429,0.97
52,redHorizontal,absent,1,0.657405,1,0,0.8440295588611452,0.97
52,redHorizontal,absent,1,1.08322,1,0,0.7761199227750273,0.96
52,redHorizontal,present,0,0.49902,1,1,0.6068902621130787,0.97
52,redHorizontal,absent,0.6,0.808355,1,0,0.7649488703315307,0.91
52,redHorizontal,present,0,0.51881,1,1,0.622947174943186,0.98
52,redHorizontal,absent,0.2,0.63362,1,0,0.7876831767461215,0.97
52,redHorizontal,present,0.6,0.513085,1,1,0.8106301203320017,0.94
52,redHorizontal,absent,0.2,0.517695,1,0,0.7256391709006149,0.98
52,redHorizontal,absent,0.6,0.83034,1,0,0.8145376097766636,0.94
52,redHorizontal,absent,0,0.52806,1,0,0.7549432732943103,0.88
52,redHorizontal,absent,0.2,0.718,1,0,0.8086471412192381,0.96
52,redHorizontal,absent,0,0.62577,1,0,0.7649933217886159,0.96
52,redHorizontal,present,1,0.559315,1,1,0.9172205015479971,0.97
52,redHorizontal,absent,0,0.60177,1,0,0.7766555265587568,0.91
52,redHorizontal,absent,1,0.742705,1,0,0.912504814532323,0.98
52,redHorizontal,absent,0.2,0.71136,1,0,0.7855915280127815,0.92
52,redHorizontal,absent,1,0.604715,1,0,0.8827430384817818,0.97
52,redHorizontal,absent,1,0.730365,1,0,0.8597615368142806,0.95
52,redHorizontal,present,0,0.59353,1,1,0.6539440075459141,0.94
52,redHorizontal,present,0.2,0.515325,1,1,0.647036938286832,0.95
52,redHorizontal,absent,0.2,0.665105,1,0,0.7949544374867653,0.91
52,redHorizontal,present,0.2,0.60919,1,1,0.6816219347654698,1
52,redHorizontal,present,1,0.67696,0,0,0.8784948061239356,0.92
52,redHorizontal,absent,1,0.552105,1,0,0.8328268226715779,0.98
52,redHorizontal,absent,0.6,0.583745,1,0,0.8108512898807604,0.99
52,redHorizontal,absent,0.6,0.912475,1,0,0.7734437444995832,0.98
52,redHorizontal,absent,0.2,0.67073,1,0,0.8105316676219905,0.89
52,redHorizontal,present,0.6,1.967315,1,1,0.8131628423051402,0.98
52,redHorizontal,present,0,0.89366,1,1,0.5995350840436511,0.95
52,redHorizontal,absent,0,0.687075,1,0,0.7492404004880755,0.89
52,redHorizontal,present,1,0.51519,1,1,0.888395565345328,0.95
52,redHorizontal,absent,0.6,0.667575,1,0,0.8171870067268607,0.97
52,redHorizontal,present,1,1.230095,1,1,0.9558959335972214,0.96
52,redHorizontal,present,1,0.49596,1,1,0.8832938278405257,0.95
52,redHorizontal,present,0,0.370855,1,1,0.6364395911167041,1
52,redHorizontal,present,0,0.561285,1,1,0.6534090237888984,0.98
52,redHorizontal,present,0,0.31862,1,1,0.6372973843166686,0.95
52,redHorizontal,absent,1,0.48375,1,0,0.8753784080032929,0.95
52,redHorizontal,absent,0.6,0.580995,1,0,0.8522712315128621,0.96
52,redHorizontal,absent,0.2,1.195525,1,0,0.743452078958323,0.9299999999999999
52,redHorizontal,present,0.2,0.69002,1,1,0.7129669679702191,0.95
52,redHorizontal,present,0,0.566745,1,1,0.6468601688558518,0.95
52,redHorizontal,absent,0.2,0.82252,1,0,0.7212328126421169,0.99
52,redHorizontal,present,1,0.699865,1,1,0.9725845086271334,0.96
52,redHorizontal,present,0.2,1.910065,1,1,0.6878173097872581,0.96
52,redHorizontal,absent,1,0.62053,1,0,0.9068821766002297,0.98
52,redHorizontal,absent,1,0.747025,1,0,0.882840843876471,0.95
52,redHorizontal,absent,0.2,0.68721,1,0,0.708150886283308,0.9299999999999999
52,redHorizontal,absent,0,1.05288,1,0,0.7538392802371737,0.92
52,redHorizontal,absent,0.6,0.64446,1,0,0.8131434448935506,0.96
52,redHorizontal,absent,0,0.550795,1,0,0.7729774230258106,0.97
52,redHorizontal,present,1,1.058555,1,1,0.9027684436930012,0.95
52,redHorizontal,present,0,0.433605,1,1,0.653978819552869,0.99
52,redHorizontal,absent,0.6,0.746675,1,0,0.7917634872218452,0.97
52,redHorizontal,absent,0.6,0.56445,1,0,0.8165909926381353,0.99
52,redHorizontal,absent,1,0.464905,1,0,0.8592113661936202,0.94
52,redHorizontal,present,0.2,0.433535,0,0,0.6715452507575885,0.94
52,redHorizontal,present,1,1.34474,1,1,0.9554881522180491,0.92
52,redHorizontal,present,0.2,0.6114,1,1,0.6476463398505967,0.98
52,redHorizontal,present,0.6,0.75374,1,1,0.7375820262193096,0.95
52,redHorizontal,present,0.2,0.668085,1,1,0.6799234468957511,0.98
52,redHorizontal,present,0.6,1.1463699999999999,1,1,0.7687633455334886,0.94
52,redHorizontal,present,1,0.750215,0,0,0.9453836235501959,0.95
52,redHorizontal,present,0.2,0.633895,1,1,0.7074713416907402,0.95
52,redHorizontal,present,1,0.71238,1,1,0.9858013736764496,0.97
52,redHorizontal,present,0.6,1.621195,1,1,0.8217460446304871,0.96
52,redHorizontal,absent,0.6,1.59874,1,0,0.8551800846276938,0.94
52,redHorizontal,absent,0.6,0.930085,1,0,0.7457995238593608,0.97
52,redHorizontal,absent,0,1.15765,1,0,0.714014811470168,0.94
52,redHorizontal,present,0,0.92783,1,1,0.6780308061883884,0.98
52,redHorizontal,absent,0,0.74907,1,0,0.734748977785399,0.95
52,redHorizontal,absent,0,0.652375,1,0,0.7888972044620868,0.9299999999999999
52,redHorizontal,absent,0.6,0.963125,1,0,0.830292841305566,1
52,redHorizontal,absent,0.2,1.47508,1,0,0.7241647143570213,0.92
52,redHorizontal,present,0.2,0.758545,1,1,0.6916835331315884,0.98
52,redHorizontal,present,0.2,1.014975,1,1,0.7167489893553016,0.98
52,redHorizontal,absent,0,0.780485,1,0,0.7895020852256605,0.9
52,redHorizontal,present,0.2,0.66717,1,1,0.7296278383950983,0.94
52,redHorizontal,absent,0.2,1.23284,1,0,0.7958364740599634,0.9299999999999999
52,redHorizontal,present,0,0.794845,1,1,0.6410548960781688,0.98
52,redHorizontal,present,1,0.83923,1,1,0.8670413526558606,0.91
52,redHorizontal,present,1,1.26821,1,1,0.851413860892393,0.97
52,redHorizontal,absent,0,0.966635,1,0,0.767141075563445,0.9
52,redHorizontal,absent,0.2,0.643575,1,0,0.8061196741367,0.97
52,redHorizontal,present,1,0.8874,1,1,0.829970417311662,0.99
52,redHorizontal,absent,1,0.744475,1,0,0.8336524339503,0.96
52,redHorizontal,absent,0.2,0.70475,1,0,0.7241244291755339,0.96
52,redHorizontal,absent,0,0.78412,1,0,0.7148210235975901,0.9299999999999999
52,greenVertical,absent,0.2,0.763095,1,0,0.8659047664048721,0.99
52,greenVertical,absent,0,0.547565,1,0,0.7595405659292791,1
52,greenVertical,present,1,0.54737,1,1,0.8945264096096014,1
52,greenVertical,present,0.6,0.771385,0,0,0.7735834339109487,1
52,greenVertical,present,1,0.92297,1,1,0.8901193374307105,1
52,greenVertical,absent,1,0.82915,1,0,0.8885786938886926,0.96
52,greenVertical,present,0.2,0.557085,1,1,0.6774198091175568,1
52,greenVertical,present,0.2,0.643535,1,1,0.6938109427848564,1
52,greenVertical,absent,0.2,0.667265,1,0,0.8906404534362697,1
52,greenVertical,absent,0,0.55739,1,0,0.7335205830214002,0.98
52,greenVertical,absent,0.2,0.647445,1,0,0.7890449093202959,1
52,greenVertical,present,0,0.53562,1,1,0.6441439230318549,1
52,greenVertical,present,0,0.4019,1,1,0.6418240654616868,1
52,greenVertical,present,0.2,0.58124,1,1,0.6486023541616562,1
52,greenVertical,absent,0.6,0.678385,1,0,0.8700752295246049,0.98
52,greenVertical,present,1,1.2168350000000001,1,1,0.8584986502125421,1
52,greenVertical,present,0.2,0.582595,1,1,0.6746818052616284,1
52,greenVertical,absent,0,0.66465,1,0,0.8095454825984245,1
52,greenVertical,absent,1,2.92861,1,0,0.9730848235634987,0.98
52,greenVertical,absent,0.6,0.73649,1,0,0.8441723314788688,0.98
52,greenVertical,present,0,0.545025,1,1,0.6241943068761434,1
52,greenVertical,absent,0.2,1.02135,1,0,0.830124370547002,1
52,greenVertical,absent,0.2,0.64822,1,0,0.8126095808034528,1
52,greenVertical,absent,0.2,0.532595,1,0,0.8486629686953135,1
52,greenVertical,absent,0,0.850395,1,0,0.8001744841357835,1
52,greenVertical,absent,0.6,0.788575,1,0,0.876712470417032,1
52,greenVertical,absent,1,0.77078,1,0,0.9238677404993181,0.98
52,greenVertical,absent,0,1.1508100000000001,1,0,0.797269487751123,1
52,greenVertical,present,0,0.7291,1,1,0.6244585065702261,1
52,greenVertical,absent,0,0.767735,1,0,0.8626573353454476,0.99
52,greenVertical,absent,1,1.05141,1,0,0.8801010581619227,1
52,greenVertical,present,0,0.72755,1,1,0.649238117061644,1
52,greenVertical,present,0,0.93149,1,1,0.6803128469608689,1
52,greenVertical,absent,0.6,0.66419,1,0,0.841312305393268,0.96
52,greenVertical,present,1,1.190055,1,1,0.868684325657952,0.99
52,greenVertical,absent,0.2,0.7025,1,0,0.7763633498655653,1
52,greenVertical,present,0.6,1.02017,1,1,0.755669312732131,0.99
52,greenVertical,absent,0.6,0.593875,1,0,0.8786077921938353,1
52,greenVertical,absent,0.6,0.869575,0,1,0.8823985534499368,0.98
52,greenVertical,absent,0.6,0.58031,1,0,0.8215540579766044,0.99
52,greenVertical,present,0.2,0.816525,1,1,0.6785858996386944,1
52,greenVertical,present,0.2,0.64111,1,1,0.6682647750529386,0.99
52,greenVertical,present,1,0.85434,1,1,0.8263888822390016,1
52,greenVertical,absent,0,0.69647,1,0,0.7507244355353233,1
52,greenVertical,present,0.6,0.67593,1,1,0.7763467659948764,1
52,greenVertical,absent,0,0.617605,1,0,0.8217074023716754,0.97
52,greenVertical,absent,0,0.734635,1,0,0.7972025957976321,1
52,greenVertical,present,0.2,0.5487,1,1,0.686784979288116,0.99
52,greenVertical,absent,0,0.646185,1,0,0.8203978488658289,0.99
52,greenVertical,present,0.2,0.699425,1,1,0.6975572838983068,1
52,greenVertical,absent,0,0.572775,1,0,0.7639174398726543,0.99
52,greenVertical,present,0,0.665885,1,1,0.6534255722319074,1
52,greenVertical,present,0,0.775665,1,1,0.6301501964769426,1
52,greenVertical,present,0.6,0.75523,1,1,0.7502536676904517,0.99
52,greenVertical,absent,1,0.82796,1,0,1.0521775789024221,0.99
52,greenVertical,absent,1,1.023405,1,0,1.018453857940526,0.98
52,greenVertical,absent,0.2,0.7103,1,0,0.8259713355199693,1
52,greenVertical,absent,1,0.79286,1,0,1.0077631014952106,0.97
52,greenVertical,present,0.2,0.6767,1,1,0.6346765319683593,1
52,greenVertical,present,0,0.627285,1,1,0.6300322743427058,1
52,greenVertical,present,0,0.612765,1,1,0.6576845289110413,1
52,greenVertical,absent,0.2,0.764955,1,0,0.824461634195979,1
52,greenVertical,present,0,0.74323,1,1,0.6499713011217665,1
52,greenVertical,present,0.2,0.72144,1,1,0.6646401165816259,1
52,greenVertical,present,1,0.75425,1,1,0.8281828382634225,1
52,greenVertical,present,0.6,0.74569,0,0,0.7564580050087659,1
52,greenVertical,absent,1,0.625805,1,0,0.9787624432313766,0.98
52,greenVertical,absent,0,0.734915,1,0,0.8478562119241697,0.98
52,greenVertical,absent,0.2,0.74351,1,0,0.8323161685314912,1
